Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,18967,1916,4,20,51,3914,31,4,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,20807,2174,4,20,51,3914,31,4,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,65,13.0,16702,2722,3,19,51,4843,30,8,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,189,37.8,20371,2237,3,19,51,4843,30,8,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,21315,2269,3,19,51,4843,30,8,28,55,26
Archer,48,3,Goblin,Normal Enemy,138,44.52,14913,1906,2,18,51,3119,33,8,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,18736,2213,2,18,51,3119,33,8,25,49,24
Archer,24,3,Slime,Normal Enemy,35,19.44,6499,838,3,18,51,7025,24,6,29,57,28
Archer,47,2,Slime,Normal Enemy,181,61.36,16110,1573,3,18,51,7025,24,6,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,367,73.4,20694,2366,3,18,51,7025,24,6,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,16420,2515,6,21,51,7546,32,5,25,49,23
Archer,29,4,Goblin,Normal Enemy,3,1.4,9280,860,6,21,51,7546,32,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,19617,2229,6,21,51,7546,32,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,91,18.2,20659,1796,6,21,51,7546,32,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,81,16.2,22061,2358,6,21,51,7546,32,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,96,19.2,22819,1462,6,21,51,7546,32,5,25,49,23
Archer,39,3,Zombie,Normal Enemy,92,36.08,11878,1523,4,20,51,654,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,24,4.8,17813,2212,4,20,51,654,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,373,74.6,20926,2233,4,20,51,654,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,387,77.4,20671,1824,4,20,51,654,30,4,25,49,24
Archer,49,2,Skeleton,Normal Enemy,215,66.15,16018,1694,2,18,51,885,38,10,26,51,24
Archer,44,3,Ogre,Normal Enemy,132,40.0,16238,1423,2,18,51,885,38,10,26,51,24
Archer,5,3,THE LICH KING,Boss,125,60.98,1002,407,2,17,51,531,36,7,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,278,55.6,17461,2279,2,17,51,531,36,7,29,57,27
Archer,48,2,Goblin,Normal Enemy,90,29.03,17081,2104,3,19,51,4224,28,9,30,59,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,379,75.8,19794,2003,3,19,51,4224,28,9,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20963,1899,3,19,51,4224,28,9,30,59,29
Archer,43,2,Bandits,Normal Enemy,191,64.75,12861,1650,3,18,51,8525,25,3,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,20002,2106,3,18,51,8525,25,3,26,51,25
Archer,34,4,Wolf,Normal Enemy,38,14.07,11444,741,3,18,51,8525,25,3,26,51,25
Archer,43,1,Skeleton,Normal Enemy,226,76.61,13582,1717,2,18,51,1661,27,5,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,66,13.2,18972,1911,2,18,51,1661,27,5,27,53,25
Archer,39,2,Slime,Normal Enemy,159,62.35,11374,1491,4,20,51,1392,28,8,28,55,27
Archer,49,2,Goblin,Normal Enemy,197,62.54,18901,1785,4,20,51,1392,28,8,28,55,27
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,253,50.6,20395,1946,4,20,51,1392,28,8,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,362,72.4,19863,1472,4,20,51,1392,28,8,28,55,27
Archer,41,6,Wolf,Normal Enemy,8,2.62,12094,1947,2,18,51,888,24,5,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,176,35.2,18048,2290,2,18,51,888,24,5,30,59,29
Archer,17,2,Ogre,Normal Enemy,116,59.49,4481,716,5,20,51,8082,34,6,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,191,38.2,17345,1964,5,20,51,8082,34,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,344,68.8,19940,2251,5,20,51,8082,34,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,21091,1944,5,20,51,8082,34,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,21429,2239,5,20,51,8082,34,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,173,34.6,15288,2470,6,21,51,10939,27,8,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,18632,2387,6,21,51,10939,27,8,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,146,29.2,20843,2617,6,21,51,10939,27,8,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,132,26.4,20472,1944,6,21,51,10939,27,8,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,263,52.6,22221,2768,6,21,51,10939,27,8,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,304,60.8,23765,2216,6,21,51,10939,27,8,27,53,25
Archer,44,2,Slime,Normal Enemy,190,67.86,14693,1822,2,18,51,1261,24,6,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,482,96.4,19608,1822,2,18,51,1261,24,6,29,57,27
Archer,29,5,Bandits,Normal Enemy,35,15.56,7867,1227,3,18,51,8052,34,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,389,77.8,17033,2061,3,18,51,8052,34,6,26,52,25
Archer,49,4,Orc,Normal Enemy,1,0.27,19332,2042,3,18,51,8052,34,6,26,52,25
Archer,32,2,Ogre,Normal Enemy,167,61.85,8859,1221,4,19,51,10891,32,6,27,53,26
Archer,49,2,Orc,Normal Enemy,123,33.7,18796,1944,4,19,51,10891,32,6,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,350,70.0,19869,2105,4,19,51,10891,32,6,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,273,54.6,21803,2081,4,19,51,10891,32,6,27,53,26
Archer,21,3,Skeleton,Normal Enemy,82,44.32,4811,779,9,22,51,21596,29,7,26,51,25
Archer,49,5,Orc,Normal Enemy,62,16.99,17387,1984,9,22,51,21596,29,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,126,25.2,20156,2221,9,22,51,21596,29,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,19778,1885,9,22,51,21596,29,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,20573,2015,9,22,51,21596,29,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,21546,1817,9,22,51,21596,29,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,394,78.8,22503,1718,9,22,51,21596,29,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,88,17.6,23754,2246,9,22,51,21596,29,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,337,67.4,22753,2199,9,22,51,21596,29,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,284,56.8,15900,2395,4,20,51,745,34,7,26,51,24
Archer,29,4,Bandits,Normal Enemy,15,6.67,10463,1025,4,20,51,745,34,7,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,75,15.0,19610,2447,4,20,51,745,34,7,26,51,24
Archer,51,3,Wolf,Normal Enemy,144,40.56,21170,2134,4,20,51,745,34,7,26,51,24
Archer,49,2,Orc,Normal Enemy,278,76.16,15977,1763,3,19,51,3458,34,8,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,421,84.2,18934,2202,3,19,51,3458,34,8,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,366,73.2,19942,1757,3,19,51,3458,34,8,26,52,25
Archer,10,5,THE LICH KING,Boss,64,30.48,2079,506,2,17,51,1112,30,6,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,17338,2137,2,17,51,1112,30,6,29,57,28
Archer,5,3,THE HOLLOW HUMAN,Boss,125,48.08,788,240,5,20,51,5120,24,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,464,92.8,16783,2613,5,20,51,5120,24,6,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,23,4.6,20547,2026,5,20,51,5120,24,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,18765,1830,5,20,51,5120,24,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,21033,1958,5,20,51,5120,24,6,27,54,26
Archer,43,2,Wolf,Normal Enemy,208,66.03,14187,1428,5,20,51,13512,31,4,25,49,24
Archer,51,1,Bandits,Normal Enemy,175,52.24,19224,1496,5,20,51,13512,31,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,35,7.0,18694,1723,5,20,51,13512,31,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,328,65.6,20593,1599,5,20,51,13512,31,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,20902,1531,5,20,51,13512,31,4,25,49,24
Archer,47,1,Goblin,Normal Enemy,233,76.39,15691,2111,3,19,51,1958,26,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,18767,2087,3,19,51,1958,26,7,28,55,27
Archer,39,4,Bandits,Normal Enemy,37,13.45,14386,1323,3,19,51,1958,26,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,125,25.0,17790,2821,2,18,51,2533,29,5,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,18189,2173,2,18,51,2533,29,5,26,51,24
Archer,5,7,THE LOST PROTECTOR,Boss,28,9.03,828,257,4,19,51,2632,31,5,25,50,24
Archer,33,3,Orc,Normal Enemy,26,9.12,10440,1401,4,19,51,2632,31,5,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,111,22.2,17837,1861,4,19,51,2632,31,5,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,373,74.6,20671,2209,4,19,51,2632,31,5,25,50,24
Archer,49,6,Goblin,Normal Enemy,9,2.86,15530,1817,3,19,51,4346,24,6,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,34,6.8,20332,2150,3,19,51,4346,24,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,18829,2252,3,19,51,4346,24,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,204,40.8,16358,2979,4,20,51,3570,28,7,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,179,35.8,18716,2069,4,20,51,3570,28,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,249,49.8,19641,2085,4,20,51,3570,28,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,365,73.0,19871,2080,4,20,51,3570,28,7,28,55,27
Archer,38,3,Skeleton,Normal Enemy,159,58.89,11119,1581,1,16,51,1585,30,7,31,61,30
Archer,38,3,Ogre,Normal Enemy,142,47.33,11860,1477,3,19,51,3330,31,6,27,53,26
Archer,51,2,Bandits,Normal Enemy,216,64.48,19916,2115,3,19,51,3330,31,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,19306,2272,3,19,51,3330,31,6,27,53,26
Archer,42,3,Slime,Normal Enemy,147,54.44,13341,1609,3,19,51,3295,34,6,24,47,23
Archer,49,4,Orc,Normal Enemy,136,37.26,18288,1662,3,19,51,3295,34,6,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,461,92.2,19497,2044,3,19,51,3295,34,6,24,47,23
Archer,43,1,Ogre,Normal Enemy,254,78.15,13419,1513,1,16,51,3202,32,5,27,53,25
Archer,48,4,Spider,Normal Enemy,133,40.3,16224,2041,1,16,51,4620,36,5,27,53,26
Archer,48,5,Orc,Normal Enemy,56,15.56,16167,1902,1,16,51,3678,27,4,30,59,28
Archer,5,7,THE LOST PROTECTOR,Boss,152,49.03,801,290,10,23,51,5722,32,9,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,17296,2379,10,23,51,5722,32,9,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,20016,2274,10,23,51,5722,32,9,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,7,1.4,20743,1881,10,23,51,5722,32,9,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,59,11.8,20982,1956,10,23,51,5722,32,9,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,351,70.2,21076,2007,10,23,51,5722,32,9,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,5,1.0,21807,1785,10,23,51,5722,32,9,26,51,25
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,60,12.0,22380,2069,10,23,51,5722,32,9,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,241,48.2,25354,2378,10,23,51,5722,32,9,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,23961,1408,10,23,51,5722,32,9,26,51,25
Archer,34,4,Ogre,Normal Enemy,6,2.14,10016,1254,2,18,51,1162,30,6,27,53,26
Archer,51,2,Orc,Normal Enemy,247,65.87,17675,1741,2,18,51,1162,30,6,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,320,64.0,15960,2078,5,21,51,1053,29,3,25,49,23
Archer,51,3,Bandits,Normal Enemy,79,23.58,19461,1972,5,21,51,1053,29,3,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,458,91.6,20362,1852,5,21,51,1053,29,3,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,140,28.0,20692,2018,5,21,51,1053,29,3,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,454,90.8,21444,1793,5,21,51,1053,29,3,25,49,23
Archer,29,4,Ogre,Normal Enemy,81,31.76,8294,1180,2,17,51,4511,34,6,26,51,25
Archer,49,3,Goblin,Normal Enemy,182,57.78,17001,1588,2,17,51,4511,34,6,26,51,25
Archer,43,2,Spider,Normal Enemy,197,64.59,14417,1564,3,19,51,3841,25,8,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,373,74.6,18585,1939,3,19,51,3841,25,8,28,56,27
Archer,51,2,Zombie,Normal Enemy,182,57.78,19025,1725,3,19,51,3841,25,8,28,56,27
Archer,29,4,Goblin,Normal Enemy,47,21.86,8712,1279,2,17,51,4659,33,5,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,304,60.8,19813,2133,2,17,51,4659,33,5,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,185,37.0,16239,2250,4,20,51,3460,36,4,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,29,5.8,19468,2228,4,20,51,3460,36,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,458,91.6,19195,1588,4,20,51,3460,36,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,19521,2359,4,20,51,3460,36,4,24,47,23
Archer,38,3,Bandits,Normal Enemy,3,1.11,12460,1500,1,16,51,1937,29,4,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,429,85.8,16177,2448,2,18,51,2475,32,6,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,414,82.8,18303,1987,2,18,51,2475,32,6,29,57,27
Archer,5,6,THE LOST PROTECTOR,Boss,42,13.55,717,218,3,18,51,3921,29,4,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,17951,2464,3,18,51,3921,29,4,27,53,25
Archer,49,5,Orc,Normal Enemy,61,16.71,19089,1460,3,18,51,3921,29,4,27,53,25
Archer,5,3,THE HOLLOW HUMAN,Boss,54,20.77,877,337,4,19,51,1085,29,5,28,55,27
Archer,39,2,Spider,Normal Enemy,178,62.46,11942,1252,4,19,51,1085,29,5,28,55,27
Archer,39,3,Goblin,Normal Enemy,137,51.7,13913,1275,4,19,51,1085,29,5,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,19411,1846,4,19,51,1085,29,5,28,55,27
Archer,49,2,Slime,Normal Enemy,97,31.8,16077,1862,4,20,51,4878,32,5,24,47,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,29,5.8,18530,1926,4,20,51,4878,32,5,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,320,64.0,20798,1957,4,20,51,4878,32,5,24,47,22
Archer,51,2,Slime,Normal Enemy,168,53.33,20702,1438,4,20,51,4878,32,5,24,47,22
Archer,48,4,Goblin,Normal Enemy,23,7.42,14879,1701,2,18,51,1054,29,7,29,57,28
Archer,44,3,Wolf,Normal Enemy,111,34.69,15781,1469,2,18,51,1054,29,7,29,57,28
Archer,48,4,Zombie,Normal Enemy,113,37.67,16156,2277,3,19,51,3991,34,5,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,154,30.8,18015,1845,3,19,51,3991,34,5,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,268,53.6,19713,2466,3,19,51,3991,34,5,26,51,24
Archer,34,3,Skeleton,Normal Enemy,138,55.2,9530,1376,3,19,51,1367,27,5,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,56,11.2,18745,2055,3,19,51,1367,27,5,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,152,30.4,21840,2405,3,19,51,1367,27,5,28,55,27
Archer,28,2,Wolf,Normal Enemy,144,60.0,7043,977,2,17,51,4405,36,5,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,17976,2219,2,17,51,4405,36,5,27,53,26
Archer,39,2,Wolf,Normal Enemy,9,3.05,12028,1611,2,18,51,539,36,11,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,18682,2161,2,18,51,539,36,11,28,56,27
Archer,21,3,Skeleton,Normal Enemy,31,16.76,5426,881,1,15,51,2275,34,8,31,61,29
Archer,49,1,Ogre,Normal Enemy,338,95.21,16469,2203,5,20,51,12653,32,10,27,53,26
Archer,44,3,Spider,Normal Enemy,97,31.29,17334,1325,5,20,51,12653,32,10,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,415,83.0,19759,2120,5,20,51,12653,32,10,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,19370,1828,5,20,51,12653,32,10,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,21493,2207,5,20,51,12653,32,10,27,53,26
Archer,5,3,THE HOLLOW HUMAN,Boss,3,1.15,898,309,3,18,51,4475,32,4,27,53,26
Archer,51,2,Orc,Normal Enemy,53,14.13,16760,2283,3,18,51,4475,32,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,480,96.0,19561,2193,3,18,51,4475,32,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,16307,2853,2,18,51,2135,34,4,24,47,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,294,58.8,19249,2465,2,18,51,2135,34,4,24,47,22
Archer,48,2,Slime,Normal Enemy,188,62.67,15690,2026,1,16,51,3605,32,6,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,204,40.8,16425,2345,5,20,51,13440,34,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,19549,2480,5,20,51,13440,34,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,21176,2278,5,20,51,13440,34,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,229,45.8,20111,1699,5,20,51,13440,34,7,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,18,3.6,23559,1983,5,20,51,13440,34,7,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,15,3.0,16249,2728,3,19,51,4470,33,8,26,51,25
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,18275,1730,3,19,51,4470,33,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,21519,2182,3,19,51,4470,33,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,425,85.0,15943,2555,6,21,51,10754,30,4,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,18569,1648,6,21,51,10754,30,4,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,368,73.6,20233,2236,6,21,51,10754,30,4,23,46,22
Archer,49,2,Ogre,Normal Enemy,218,61.41,21475,1382,6,21,51,10754,30,4,23,46,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,213,42.6,22180,2089,6,21,51,10754,30,4,23,46,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,39,7.8,22743,2029,6,21,51,10754,30,4,23,46,22
Archer,43,3,Goblin,Normal Enemy,166,58.25,13194,1703,2,18,51,1585,29,4,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,394,78.8,19114,2264,2,18,51,1585,29,4,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,184,36.8,18015,3154,7,22,51,3785,29,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,18263,1788,7,22,51,3785,29,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,20900,2133,7,22,51,3785,29,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,361,72.2,20289,1701,7,22,51,3785,29,4,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,357,71.4,21818,2626,7,22,51,3785,29,4,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,192,38.4,22693,1752,7,22,51,3785,29,4,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,312,62.4,24282,1808,7,22,51,3785,29,4,24,47,23
Archer,48,3,Spider,Normal Enemy,152,46.06,16939,2204,4,20,51,4232,27,7,28,55,27
Archer,51,2,Skeleton,Normal Enemy,210,62.69,20056,1608,4,20,51,4232,27,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,152,30.4,21620,2157,4,20,51,4232,27,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,120,24.0,21571,1814,4,20,51,4232,27,7,28,55,27
Archer,5,4,THE LICH KING,Boss,10,4.88,744,317,5,20,51,301,33,7,27,53,26
Archer,24,2,Skeleton,Normal Enemy,110,55.0,6396,661,5,20,51,301,33,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,483,96.6,18477,2321,5,20,51,301,33,7,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,36,7.2,21075,1988,5,20,51,301,33,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,21438,2454,5,20,51,301,33,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,428,85.6,17631,2617,1,16,51,4080,33,9,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,164,32.8,17389,2199,2,18,51,2911,41,5,27,53,25
Archer,49,3,Bandits,Normal Enemy,119,36.62,18782,2001,2,18,51,2911,41,5,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,16902,2492,1,16,51,4387,32,6,29,57,28
Archer,29,4,Wolf,Normal Enemy,74,30.2,7425,1000,2,17,51,5557,31,7,26,51,24
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,36,7.2,18680,2251,2,17,51,5557,31,7,26,51,24
Archer,23,3,Slime,Normal Enemy,37,21.14,6372,1112,5,20,51,10553,28,5,25,49,23
Archer,51,2,Wolf,Normal Enemy,257,72.39,17885,2022,5,20,51,10553,28,5,25,49,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,285,57.0,20180,1858,5,20,51,10553,28,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,247,49.4,20334,1460,5,20,51,10553,28,5,25,49,23
